Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Verify that a user cannot deactivate a non-existent slot,Slot Management - Slot Deactivation,Security,High,1. User A is logged in and owns Shop A. 2. No slot exists with ID 99999.,"1. Log in as User A. 2. Navigate to the slot management screen. 3. Attempt to deactivate a non-existent slot (e.g., Slot ID: 99999). 4. Submit the request.

Test Data: Slot ID: 99999",The system displays an error message 'Slot not found' and does not deactivate the slot.,d750aff-TC-022,01b536396747b31a1502ad1b67806235b540482c
Verify that an unauthenticated user can deactivate a slot for any shop,Slot Management - Access Control,Security,High,The application is running. A shop with ID '1' exists and has an active slot with ID '1'. No user is logged in.,"1. Open an API client. 2. Send a POST or DELETE request to the slot deactivation endpoint for slot ID '1' (e.g., '/api/slots/1/deactivate'). 3. Observe the response from the application.

Test Data: Slot ID: 1","The application responds with HTTP status 200 OK or 204 No Content, and the slot is deactivated without requiring authentication or authorization.",d750aff-TC-023,810dfc9834f70ab20e75da4722c24b91de599b13
"Verify that slot retrieval for a shop is restricted to authorized users only, even with pagination",Slot Management - Pagination Security,Security,High,User A is authenticated and owns Shop A. User B owns Shop B. Shop B has at least 3 slots configured.,"1. Authenticate as User A (owner of Shop A).
2. Send a GET request to /api/slots/{shopBId} with the payload in testData.

Test Data: {
  ""page"": 0,
  ""limit"": 10
}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No slots for Shop B are returned.,d750aff-TC-024,92de9f26a4a15bb09f0cf1c4e2f3f4c95182dbd1
Verify that the reason field is not exposed in error responses when updating a shop holiday fails due to validation,Shop Holiday Management,Security,High,User is authenticated and owns a shop with an existing holiday. User has permission to update shop holidays.,"1. Navigate to the shop holidays management screen. 2. Select an existing holiday (e.g., 2024-12-26) to update. 3. Enter an invalid date format (e.g., '31-12-2024'). 4. Enter a reason (e.g., 'Sensitive Internal Reason'). 5. Submit the update request.

Test Data: Holiday ID: 2, New Holiday Date: '31-12-2024', Reason: 'Sensitive Internal Reason'",The system displays an error message indicating invalid date format. The reason 'Sensitive Internal Reason' is NOT included in the error message.,d750aff-TC-025,3067f8e5b2a9d29495b0e4b438796311d4cf176c
Verify that worker holiday reason is not exposed in conflict error responses,Worker Holiday Management - Sensitive Data Exposure,Security,High,User is authenticated and owns Worker X. Worker X already has a holiday on 2024-12-25 with reason 'Sensitive Personal Reason'.,"1. Authenticate as the user. 2. Send a PUT request to /api/worker-holidays/{holidayId} with the payload in testData, setting holidayId to the ID of the existing holiday. 3. Observe the response.

Test Data: {""holidayDate"": ""2024-12-25"", ""reason"": ""New Reason""}",The API responds with HTTP status 200 OK and the message 'Worker already has a holiday on 2024-12-25'. The reason 'Sensitive Personal Reason' is NOT included in the response body.,d750aff-TC-026,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that slot configuration is not vulnerable to time-based injection,Slot Management - Slot Configuration,Security,High,1. User A is logged in and owns Shop A. 2. Shop A has no existing slots.,"1. Log in as User A. 2. Navigate to the slot configuration screen. 3. Attempt to configure a new slot with malicious time input (e.g., SlotType: MORNING, StartTime: 09:00; DROP TABLE slots;--, EndTime: 12:00). 4. Submit the request.

Test Data: Shop ID: [Shop A's ID], SlotType: MORNING, StartTime: 09:00; DROP TABLE slots;--, EndTime: 12:00",The system displays an error message indicating invalid time format and does not execute any database command or return a database error.,d750aff-TC-027,01b536396747b31a1502ad1b67806235b540482c
Verify that slot update is not vulnerable to time-based injection,Slot Management - Slot Update,Security,High,"1. User A is logged in and owns Shop A. 2. Shop A has an existing active slot with ID 101 (SlotType: MORNING, StartTime: 09:00, EndTime: 12:00).","1. Log in as User A. 2. Navigate to the slot update screen. 3. Attempt to update the slot with malicious time input (e.g., Slot ID: 101, StartTime: 10:00; DROP TABLE slots;--, EndTime: 13:00). 4. Submit the request.

Test Data: Slot ID: 101, StartTime: 10:00; DROP TABLE slots;--, EndTime: 13:00",The system displays an error message indicating invalid time format and does not execute any database command or return a database error.,d750aff-TC-028,01b536396747b31a1502ad1b67806235b540482c
Successfully retrieve a specific slot configuration for a shop by slot type,Slot Configuration Management,Positive,High,Shop with ID 1 exists and has a configured slot of type MORNING with startTime 09:00 and endTime 12:00,1. Send a GET request to /api/slots/1/type/MORNING.,"Response status code is 200. The response body contains the slot details with 'id', 'startTime' as '09:00', 'endTime' as '12:00', 'slotType' as 'MORNING', and 'isActive' as true.",a542c4d-TC-001,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Fail to retrieve a slot configuration for a non-existent slot type,Slot Configuration Management,Positive,Medium,Shop with ID 1 exists but has no configured slot of type AFTERNOON,1. Send a GET request to /api/slots/1/type/AFTERNOON.,Response status code is 404 (Not Found). The response body contains an error message: 'Slot not found for shop with type AFTERNOON'.,a542c4d-TC-002,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Fail to create an appointment reservation for a slot type not configured for the shop,Appointment Reservation Creation,Positive,Medium,Shop with ID 1 exists but has no configured slot of type EVENING,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2024-12-25"",
  ""slotType"": ""EVENING"",
  ""durationMinutes"": 30,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""serviceProfileIds"": [1, 2]
}",Response status code is 400 (Bad Request). The response body contains an error message: 'Slot type EVENING is not configured for this shop'.,a542c4d-TC-003,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type with non-existent shop ID,Slot Management,Negative,High,No shop with the specified ID exists in the system,1. Send a GET request to /api/slots/99999/type/MORNING (where 99999 is a non-existent shop ID).,The system should return an HTTP 404 Not Found status code with an error message indicating that no slot was found for the specified shop and slot type.,a542c4d-TC-004,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Attempt to update a slot with invalid slot type,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Enter an invalid slot type value. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Slot Type: 'INVALID_TYPE'",The system should display an error message indicating that the slot type is invalid and prevent the slot from being updated.,a542c4d-TC-005,810dfc9834f70ab20e75da4722c24b91de599b13
Retrieve slot by type with malformed shop ID (non-numeric),Slot Management,Negative,High,None,1. Send a GET request to /api/slots/abc/type/MORNING (where 'abc' is a non-numeric shop ID).,The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,a542c4d-TC-006,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a shop with no slots configured,Slot Management,Negative,Medium,"A valid shop ID exists in the system, but no slots are configured for it",1. Send a GET request to /api/slots/1/type/MORNING (where 1 is a valid shop ID with no slots).,The system should return an HTTP 404 Not Found status code with an error message indicating that no slot was found for the specified shop and slot type.,a542c4d-TC-007,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot type not available for the shop,Appointment Reservation,Negative,High,"A valid shop ID exists in the system, but the specified slot type (e.g., EVENING) is not configured for it","1. Send a POST request to /api/appointments/1/reserve with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""EVENING"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the slot type is not available for the specified shop.,a542c4d-TC-008,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a shop with non-existent slot type,Slot Management,Boundary,High,A shop with ID 1 exists in the system. No slot of type 'INVALID_TYPE' exists for the shop.,1. Send a GET request to /api/slots/1/type/INVALID_TYPE.,HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the slot was not found.,a542c4d-TC-009,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a non-existent shop,Slot Management,Boundary,High,No shop with ID 99999 exists in the system.,1. Send a GET request to /api/slots/99999/type/MORNING.,HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the shop was not found.,a542c4d-TC-010,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a shop with valid slot type (MORNING),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'MORNING' exists for the shop with start time 09:00 and end time 12:00.,1. Send a GET request to /api/slots/1/type/MORNING.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'MORNING', startTime '09:00', and endTime '12:00'.",a542c4d-TC-011,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a shop with valid slot type (DAY),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'DAY' exists for the shop with start time 12:00 and end time 17:00.,1. Send a GET request to /api/slots/1/type/DAY.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'DAY', startTime '12:00', and endTime '17:00'.",a542c4d-TC-012,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Retrieve slot by type for a shop with valid slot type (EVENING),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'EVENING' exists for the shop with start time 17:00 and end time 20:00.,1. Send a GET request to /api/slots/1/type/EVENING.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'EVENING', startTime '17:00', and endTime '20:00'.",a542c4d-TC-013,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot start time exactly at the boundary (00:00),Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'MORNING' exists with start time 00:00 and end time 12:00. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""MORNING"",
  ""durationMinutes"": 60,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 201 (Created). Response body contains the created appointment reservation with start time '00:00' and end time '01:00'.,a542c4d-TC-014,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot end time exactly at the boundary (23:59),Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'EVENING' exists with start time 22:00 and end time 23:59. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""EVENING"",
  ""durationMinutes"": 60,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 201 (Created). Response body contains the created appointment reservation with start time '22:59' and end time '23:59'.,a542c4d-TC-015,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot start time one minute before the boundary (23:59),Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'EVENING' exists with start time 23:00 and end time 23:59. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""EVENING"",
  ""durationMinutes"": 60,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the appointment time is outside the slot boundaries.,a542c4d-TC-016,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot end time one minute after the boundary (00:00),Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'MORNING' exists with start time 00:00 and end time 12:00. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""MORNING"",
  ""durationMinutes"": 1441,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the appointment duration exceeds the slot boundaries.,a542c4d-TC-017,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot duration exactly matching the slot boundaries,Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'DAY' exists with start time 12:00 and end time 17:00. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""DAY"",
  ""durationMinutes"": 300,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 201 (Created). Response body contains the created appointment reservation with start time '12:00' and end time '17:00'.,a542c4d-TC-018,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot duration one minute less than the slot boundaries,Appointment Reservation,Boundary,Medium,A shop with ID 1 exists. A slot of type 'DAY' exists with start time 12:00 and end time 17:00. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""DAY"",
  ""durationMinutes"": 299,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 201 (Created). Response body contains the created appointment reservation with start time '12:00' and end time '16:59'.,a542c4d-TC-019,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with slot duration one minute more than the slot boundaries,Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'DAY' exists with start time 12:00 and end time 17:00. No overlapping reservations exist for the slot on the target date.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""DAY"",
  ""durationMinutes"": 301,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the appointment duration exceeds the slot boundaries.,a542c4d-TC-020,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with zero duration,Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'MORNING' exists for the shop.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""MORNING"",
  ""durationMinutes"": 0,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the duration must be greater than zero.,a542c4d-TC-021,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with negative duration,Appointment Reservation,Boundary,High,A shop with ID 1 exists. A slot of type 'MORNING' exists for the shop.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""MORNING"",
  ""durationMinutes"": -1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the duration must be a positive number.,a542c4d-TC-022,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Create appointment reservation with very large duration (exceeds slot boundaries),Appointment Reservation,Boundary,Medium,A shop with ID 1 exists. A slot of type 'MORNING' exists with start time 09:00 and end time 12:00.,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2023-12-31"",
  ""slot"": ""MORNING"",
  ""durationMinutes"": 10000,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [1]
}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the appointment duration exceeds the slot boundaries.,a542c4d-TC-023,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that unauthorized users can retrieve slot details for any shop via GET requests,Slot Management - Access Control,Security,High,The application is running. A shop with ID '1' exists and has active slots configured. No user is logged in.,"1. Open a web browser or API client. 2. Navigate to or send a GET request to the slot retrieval endpoint for shop ID '1' (e.g., '/api/areas/1/slots'). 3. Observe the response from the application.

Test Data: Shop ID: 1",The application responds with HTTP status 200 OK and returns the slot details for shop ID '1' without requiring authentication.,a542c4d-TC-024,810dfc9834f70ab20e75da4722c24b91de599b13
"Verify that worker retrieval for a shop is restricted to authorized users only, even with pagination",Worker Management - Pagination Security,Security,High,User A is authenticated and owns Shop X. User B is authenticated and does not own Shop X. Shop X has at least one worker recorded.,"1. Authenticate as User B. 2. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=10 with shopId set to Shop X's ID. 3. Observe the response.

Test Data: shopId = [ID of Shop X owned by User A]",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No workers for Shop X are returned.,a542c4d-TC-025,4f2d521a49f5e983d825234981612dc1e2f699f8
Verify that retrieving slot details by type rejects invalid slot type values,Slot Management - Input Validation,Security,Medium,A shop with ID 1 exists and has slots configured. The user is authenticated and owns the shop.,1. Send a GET request to /api/slots/1/type/INVALID_TYPE with a valid JWT token for the shop owner.,The API responds with HTTP status 400 Bad Request and an error message indicating invalid slot type.,a542c4d-TC-026,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that retrieving slot details by type for a non-existent shop returns appropriate status,Slot Management - Non-existent Resource,Security,Medium,No shop with ID 999 exists. The user is authenticated and owns another shop.,1. Send a GET request to /api/slots/999/type/MORNING with a valid JWT token for the authenticated user.,The API responds with HTTP status 404 Not Found and an error message 'Shop not found'. No slot details are returned.,a542c4d-TC-027,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that retrieving slot details by type for a shop with no slots of the requested type returns appropriate status,Slot Management - Non-existent Resource,Security,Medium,"A shop with ID 1 exists and has slots configured, but no slot of type EVENING. The user is authenticated and owns the shop.",1. Send a GET request to /api/slots/1/type/EVENING with a valid JWT token for the shop owner.,The API responds with HTTP status 404 Not Found and an error message 'Slot not found'. No slot details are returned.,a542c4d-TC-028,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that creating an appointment reservation with an invalid slot type is rejected,Appointment Reservation - Slot Type Validation,Security,High,A shop with ID 1 exists and has slots configured. The user is authenticated as a customer.,"1. Send a POST request to /api/appointments/reserve with a valid JWT token and a payload containing an invalid slot type (e.g., 'INVALID_TYPE') for shopId 1.

Test Data: {""shopId"": 1, ""workerId"": 1, ""serviceProfileIds"": [1], ""customerName"": ""John Doe"", ""customerPhone"": ""+1234567890"", ""appointmentDate"": ""2023-12-25"", ""slot"": ""INVALID_TYPE"", ""durationMinutes"": 30}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid slot type.,a542c4d-TC-029,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that a shop owner cannot create an appointment reservation for a slot type belonging to another shop,Appointment Reservation - Insecure Direct Object Reference,Security,High,Two shops exist (IDs 1 and 2). The authenticated user owns shop 2 but not shop 1. Shop 1 has a slot of type MORNING configured.,"1. Authenticate as a user who owns shop 2. 2. Send a POST request to /api/appointments/reserve with a valid JWT token and a payload containing shopId 1 and slot type MORNING.

Test Data: {""shopId"": 1, ""workerId"": 1, ""serviceProfileIds"": [1], ""customerName"": ""John Doe"", ""customerPhone"": ""+1234567890"", ""appointmentDate"": ""2023-12-25"", ""slot"": ""MORNING"", ""durationMinutes"": 30}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The appointment reservation is not created.,a542c4d-TC-030,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that the removal of shop operating hours does not break scheduling logic or default to incorrect values,Shop Operating Hours Configuration,Configuration,High,Application is deployed with the updated application.properties file. No environment variables override the removed shop.* properties.,"1. Trigger an appointment booking flow that previously relied on shop.morning.start.time, shop.morning.end.time, shop.day.start.time, shop.day.end.time, shop.evening.start.time, or shop.evening.end.time (e.g., via API or UI).
2. Observe the application's behavior during scheduling (e.g., available time slots, validation errors).
3. Check application logs for errors or warnings related to missing shop.* properties.
4. Verify that the appointment.buffer.time.minutes property (unchanged) still functions as expected.

Test Data: Removed properties: shop.morning.start.time=8, shop.morning.end.time=13, shop.day.start.time=13, shop.day.end.time=15, shop.evening.start.time=17, shop.evening.end.time=21. Unchanged property: appointment.buffer.time.minutes=5.","The application does not throw errors or warnings related to missing shop.* properties. Scheduling logic either defaults to a fallback behavior (e.g., 24/7 availability) or gracefully handles the absence of these properties (e.g., disables time-based validation). The appointment.buffer.time.minutes property continues to work as before (e.g., 5-minute buffer between appointments).",a542c4d-TC-031,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Verify that placeholder references and property resolution remain intact after removing shop.* properties,Property Resolution and Defaults,Configuration,High,"Application is built and deployed with the updated application.properties file. No external overrides (e.g., environment variables) are present for the removed properties.","1. Deploy the application and start it.
2. Check application logs for errors during startup related to unresolved properties or placeholders.
3. If the application uses property placeholders (e.g., ${shop.morning.start.time}) in other configurations (e.g., XML, YAML), verify those configurations do not fail to load.
4. Trigger a feature that might indirectly reference the removed properties (e.g., a report or dashboard showing shop hours).

Test Data: Removed properties: shop.morning.start.time, shop.morning.end.time, shop.day.start.time, shop.day.end.time, shop.evening.start.time, shop.evening.end.time.",The application starts without errors or warnings related to unresolved properties or placeholders. Features that do not directly rely on shop.* properties continue to work as expected. No runtime errors occur due to missing property references.,a542c4d-TC-032,a542c4d261b208deaa9eac8f073ddf69e9c9d826
Successfully set advance booking money for a shop and verify it is stored correctly,Advance Booking Money Management,Positive,High,A shop with ID 100 exists in the system. The user has shop owner permissions for this shop.,"1. Send a POST request to /api/booking-money/shop/100 with the payload in testData. 2. Send a GET request to /api/booking-money/shop/100 to retrieve the stored booking money.

Test Data: {""amount"": 20}",1. Response status code is 201 (Created). The response body contains the created booking money details with 'shopId' as 100 and 'amount' as 20. 2. Response status code is 200. The response body contains the booking money details with 'shopId' as 100 and 'amount' as 20.,422e025-TC-001,422e025ba710d54fa58484a8c67c2850d2cad0cc
Successfully update advance booking money for a shop and verify the change,Advance Booking Money Management,Positive,High,A shop with ID 100 exists in the system and has an existing advance booking money record with amount 20. The user has shop owner permissions for this shop.,"1. Send a PUT request to /api/booking-money/shop/100 with the payload in testData. 2. Send a GET request to /api/booking-money/shop/100 to retrieve the updated booking money.

Test Data: {""amount"": 30}",1. Response status code is 200. The response body contains the updated booking money details with 'shopId' as 100 and 'amount' as 30. 2. Response status code is 200. The response body contains the booking money details with 'shopId' as 100 and 'amount' as 30.,422e025-TC-002,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money with missing required field (amount),Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field is required.,422e025-TC-003,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money with null amount field,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": null}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field cannot be null.,422e025-TC-004,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money with non-integer amount field,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": ""invalid""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field must be a valid integer.,422e025-TC-005,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money with negative amount value,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": -100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field must be a positive integer.,422e025-TC-006,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,"1. Send a POST request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""shopId"": 999, ""amount"": 100}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,422e025-TC-007,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money with missing required field (amount),Advance Booking Money Management,Negative,High,A valid shop with ID 123 and existing booking money exists in the system,"1. Send a PUT request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field is required.,422e025-TC-008,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,"1. Send a PUT request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""shopId"": 999, ""amount"": 100}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,422e025-TC-009,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money for a shop with no existing booking money,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists but has no booking money set,"1. Send a PUT request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that booking money was not set for this shop.,422e025-TC-010,422e025ba710d54fa58484a8c67c2850d2cad0cc
Get booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,1. Send a GET request to /api/booking-money/shop/999.,The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,422e025-TC-011,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,"1. Send a POST request to /api/booking-money/shop/invalid with the payload in testData.

Test Data: {""shopId"": ""invalid"", ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,422e025-TC-012,422e025ba710d54fa58484a8c67c2850d2cad0cc
Update booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,"1. Send a PUT request to /api/booking-money/shop/invalid with the payload in testData.

Test Data: {""shopId"": ""invalid"", ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,422e025-TC-013,422e025ba710d54fa58484a8c67c2850d2cad0cc
Get booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,1. Send a GET request to /api/booking-money/shop/invalid.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,422e025-TC-014,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create appointment reservation with shop that has no booking money set,Appointment Reservation,Negative,High,A valid shop with ID 123 exists but has no booking money set,"1. Send a POST request to /api/appointments/shop/123 with a valid appointment reservation payload.

Test Data: {""workerId"": 456, ""customerPhone"": ""+1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [789]}",The system should return an HTTP 500 Internal Server Error status code with an error message indicating that booking money is not set for this shop.,422e025-TC-015,422e025ba710d54fa58484a8c67c2850d2cad0cc
Create payment intent for appointment from a shop with no booking money set,Appointment Payment,Negative,High,A valid appointment with ID 123 exists for a shop with no booking money set,"1. Send a POST request to /api/payments/appointment/123 with a valid payment intent payload.

Test Data: {}",The system should return an HTTP 500 Internal Server Error status code with an error message indicating that booking money is not set for this shop.,422e025-TC-016,422e025ba710d54fa58484a8c67c2850d2cad0cc
