Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Retrieve last measurement for an item with numeric value at minimum allowed (0.0),Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a numeric value of 0.0,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the numeric measurement's 'value' field is 0.0, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-008,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with numeric value just below minimum (negative),Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a numeric value of -0.01,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the numeric measurement's 'value' field is -0.01, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-009,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with numeric value at maximum allowed (999999.99),Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a numeric value of 999999.99,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the numeric measurement's 'value' field is 999999.99, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-010,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with numeric value just above maximum (1000000.00),Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a numeric value of 1000000.00,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the numeric measurement's 'value' field is 1000000.00, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-011,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a null numeric value,Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a null numeric value,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'value' field is null, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-012,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a boolean value of true,Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a boolean value of true,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'booleanValue' field is true, 'value' is null, and 'type' is 'BOOLEAN'.",313179b-TC-013,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a boolean value of false,Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a boolean value of false,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'booleanValue' field is false, 'value' is null, and 'type' is 'BOOLEAN'.",313179b-TC-014,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a null boolean value,Order Measurement Data Handling,Boundary,High,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a null boolean value,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'booleanValue' field is null, 'value' is null, and 'type' is 'BOOLEAN'.",313179b-TC-015,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with an empty measurements list,Order Measurement Data Handling,Boundary,Medium,An order exists for customer phone '1234567890' with an item (ID: 1) that has no measurements,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains an empty 'measurements' array.,313179b-TC-016,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a measurement name at maximum allowed length (255 characters),Order Measurement Data Handling,Boundary,Medium,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a nameEn of 255 characters,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'nameEn' field is exactly 255 characters long.,313179b-TC-017,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a measurement name exceeding maximum allowed length (256 characters),Order Measurement Data Handling,Boundary,Medium,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a nameEn of 256 characters,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'nameEn' field is truncated to 255 characters.,313179b-TC-018,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a unit at maximum allowed length (50 characters),Order Measurement Data Handling,Boundary,Medium,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a unit of 50 characters,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'unit' field is exactly 50 characters long.,313179b-TC-019,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a unit exceeding maximum allowed length (51 characters),Order Measurement Data Handling,Boundary,Medium,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a unit of 51 characters,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains a 'measurements' array where the measurement's 'unit' field is truncated to 50 characters.,313179b-TC-020,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with a very large numeric value (scientific notation),Order Measurement Data Handling,Boundary,Low,An order exists for customer phone '1234567890' with an item (ID: 1) that has a measurement with a numeric value of 1.7976931348623157E+308,1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,"The API responds with a 200 OK status code. The response body contains a 'measurements' array where the numeric measurement's 'value' field is 1.7976931348623157E+308, 'booleanValue' is null, and 'type' is 'NUMERIC'.",313179b-TC-021,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Retrieve last measurement for an item with duplicate measurement entries,Order Measurement Data Handling,Boundary,Medium,"An order exists for customer phone '1234567890' with an item (ID: 1) that has duplicate measurements (same nameEn, nameBn, unit, and type)",1. Send a GET request to /api/orders/last-measurement?customerPhone=1234567890&itemId=1.,The API responds with a 200 OK status code. The response body contains a 'measurements' array with duplicate entries as provided in the database.,313179b-TC-022,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that last measurement retrieval correctly handles and exposes measurement type (NUMERIC/BOOLEAN) without leaking internal details,Order Management - Last Measurement Retrieval,Security,High,User has at least one order with measurements recorded for a specific item. User is authenticated and authorized to access their own measurements.,"1. Send a GET request to /api/orders/last-measurement?phone=<valid_phone>&itemId=<valid_item_id> with the payload in testData. 2. Observe the response body for measurement data.

Test Data: {
  ""phone"": ""+8801712345678"",
  ""itemId"": 1
}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success'. The 'data.measurements' array includes objects with 'type' field set to either 'NUMERIC' or 'BOOLEAN', and the corresponding 'value' or 'booleanValue' field populated. No internal system details, Bengali names, or raw database fields are exposed.",313179b-TC-023,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that last measurement retrieval rejects null or malformed measurement type values to prevent injection or misrepresentation,Order Management - Last Measurement Retrieval,Security,High,User has at least one order with measurements recorded for a specific item. User is authenticated and authorized to access their own measurements.,"1. (Backend injection simulation) Assume a malicious user attempts to inject a null or invalid 'type' value for a measurement. 2. Send a GET request to /api/orders/last-measurement?phone=<valid_phone>&itemId=<valid_item_id> expecting the system to handle the malformed data gracefully.

Test Data: {
  ""phone"": ""+8801712345678"",
  ""itemId"": 1
}",The API responds with HTTP status 200 (OK) and a response body containing 'status: success'. The 'data.measurements' array includes only valid measurements with 'type' set to either 'NUMERIC' or 'BOOLEAN'. No measurements with null or invalid 'type' are returned. No error messages expose internal system details.,313179b-TC-024,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that last measurement retrieval does not expose boolean measurement values as numeric or vice versa (type safety),Order Management - Last Measurement Retrieval,Security,High,User has at least one order with both NUMERIC and BOOLEAN measurements recorded for a specific item. User is authenticated and authorized to access their own measurements.,"1. Send a GET request to /api/orders/last-measurement?phone=<valid_phone>&itemId=<valid_item_id> with the payload in testData. 2. Observe the response body for measurement data, specifically the 'value' and 'booleanValue' fields.

Test Data: {
  ""phone"": ""+8801712345678"",
  ""itemId"": 1
}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success'. For measurements with 'type: NUMERIC', the 'value' field is populated and 'booleanValue' is null. For measurements with 'type: BOOLEAN', the 'booleanValue' field is populated and 'value' is null. No measurement exposes both fields simultaneously.",313179b-TC-025,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that order creation rejects malformed measurement type values to prevent injection or misrepresentation,Order Management - Order Creation/Update,Security,High,User is authenticated and authorized to create orders. User has a valid shop ID and customer details.,"1. Send a POST request to /api/orders with the payload in testData, including a measurement with an invalid 'type' value. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+8801712345678"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": 40.5,
              ""booleanValue"": null,
              ""type"": ""INVALID_TYPE""
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid measurement type (e.g., 'Measurement type must be either NUMERIC or BOOLEAN'). No order is created, and no internal system details are exposed.",313179b-TC-026,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that order update rejects malformed measurement type values to prevent injection or misrepresentation,Order Management - Order Creation/Update,Security,High,User is authenticated and authorized to update an existing order. The order has at least one measurement group.,"1. Send a PUT request to /api/orders/<valid_order_id> with the payload in testData, including a measurement with an invalid 'type' value. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+8801712345678"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": 40.5,
              ""booleanValue"": null,
              ""type"": ""INVALID_TYPE""
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid measurement type (e.g., 'Measurement type must be either NUMERIC or BOOLEAN'). The order is not updated, and no internal system details are exposed.",313179b-TC-027,313179bd6ae882e36e9578aa0c9cb8f0a781124b
"Verify that order creation enforces type consistency for measurements (NUMERIC must have value, BOOLEAN must have booleanValue)",Order Management - Order Creation/Update,Security,High,User is authenticated and authorized to create orders. User has a valid shop ID and customer details.,"1. Send a POST request to /api/orders with the payload in testData, including a NUMERIC measurement with null 'value' and a BOOLEAN measurement with null 'booleanValue'. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+8801712345678"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": null,
              ""booleanValue"": null,
              ""type"": ""NUMERIC""
            },
            {
              ""id"": 2,
              ""nameEn"": ""Has Pocket"",
              ""nameBn"": ""পকেট আছে"",
              ""unit"": """",
              ""value"": null,
              ""booleanValue"": null,
              ""type"": ""BOOLEAN""
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating that NUMERIC measurements require a 'value' and BOOLEAN measurements require a 'booleanValue'. No order is created, and no internal system details are exposed.",313179b-TC-028,313179bd6ae882e36e9578aa0c9cb8f0a781124b
"Verify that order update enforces type consistency for measurements (NUMERIC must have value, BOOLEAN must have booleanValue)",Order Management - Order Creation/Update,Security,High,User is authenticated and authorized to update an existing order. The order has at least one measurement group.,"1. Send a PUT request to /api/orders/<valid_order_id> with the payload in testData, including a NUMERIC measurement with null 'value' and a BOOLEAN measurement with null 'booleanValue'. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+8801712345678"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": null,
              ""booleanValue"": null,
              ""type"": ""NUMERIC""
            },
            {
              ""id"": 2,
              ""nameEn"": ""Has Pocket"",
              ""nameBn"": ""পকেট আছে"",
              ""unit"": """",
              ""value"": null,
              ""booleanValue"": null,
              ""type"": ""BOOLEAN""
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating that NUMERIC measurements require a 'value' and BOOLEAN measurements require a 'booleanValue'. The order is not updated, and no internal system details are exposed.",313179b-TC-029,313179bd6ae882e36e9578aa0c9cb8f0a781124b
"Verify that last measurement retrieval does not expose measurement type in unauthorized contexts (e.g., Bengali-only users)",Order Management - Last Measurement Retrieval,Security,Medium,User is authenticated and authorized to access last measurements but is configured to view Bengali-only content. User has at least one order with measurements recorded for a specific item.,"1. Send a GET request to /api/orders/last-measurement?phone=<valid_phone>&itemId=<valid_item_id> with the payload in testData. 2. Observe the response body for measurement data, specifically the 'type' field.

Test Data: {
  ""phone"": ""+8801712345678"",
  ""itemId"": 1
}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success'. The 'data.measurements' array includes measurement objects with 'nameBn' populated, but the 'type' field is either omitted or set to a value that does not expose internal system details (e.g., not 'NUMERIC' or 'BOOLEAN').",313179b-TC-030,313179bd6ae882e36e9578aa0c9cb8f0a781124b
Verify that a successful sign-in returns shopId and areaId in the JWT response for a shop owner,Authentication - JWT Response,Positive,High,"A shop owner user exists with email 'owner@shop.com', password 'password123', and is associated with a shop (ID: 1) and area (ID: 5)","1. Send a POST request to /api/auth/signin with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""username"": ""owner@shop.com"",
  ""password"": ""password123""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""User signed in successfully"",
  ""data"": {
    ""id"": <non-null number>,
    ""username"": ""owner@shop.com"",
    ""email"": ""owner@shop.com"",
    ""roles"": [""ROLE_OWNER""],
    ""shopId"": 1,
    ""areaId"": 5
  }
}",0399124-TC-001,9cb361559820a4dd3c54082220494bcef79890df
Retrieve paginated list of items with custom pagination parameters,Item Management,Positive,Medium,At least 15 items exist in the system,"1. Send a GET request to /api/items with query parameters page=1 and limit=5.
2. Verify the response status and body format.","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Orders retrieved successfully"",
  ""data"": {
    ""content"": [<list of 5 items>],
    ""totalElements"": <total number of items>,
    ""totalPages"": <total pages>,
    ""pageable"": {
      ""pageNumber"": 1,
      ""pageSize"": 5
    }
  },
  ""meta"": {
    ""total"": <total number of items>,
    ""page"": 1,
    ""pages"": <total pages>
  }
}",0399124-TC-002,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to sign in with missing username field,Authentication,Negative,High,User exists in the system with valid credentials,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""password"": ""ValidPass123!""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'username' field is required.,0399124-TC-003,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to sign in with missing password field,Authentication,Negative,High,User exists in the system with valid credentials,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""validUser""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'password' field is required.,0399124-TC-004,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to sign in with invalid credentials (wrong password),Authentication,Negative,High,User exists in the system with username 'validUser' and password 'ValidPass123!',"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""validUser"", ""password"": ""WrongPass123!""}",The system returns an HTTP 401 Unauthorized status code with a response body containing status 'error' and a message indicating invalid credentials.,0399124-TC-005,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to sign in with non-existent username,Authentication,Negative,High,No user exists with the username 'nonExistentUser',"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""nonExistentUser"", ""password"": ""AnyPass123!""}",The system returns an HTTP 401 Unauthorized status code with a response body containing status 'error' and a message indicating invalid credentials.,0399124-TC-006,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with missing required customer phone field,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'customerPhone' field is required.,0399124-TC-007,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with invalid customer phone format,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""invalid-phone"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'customerPhone' field must be a valid phone number format.,0399124-TC-008,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with missing items list,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'items' field is required.,0399124-TC-009,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with an empty items list,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": []}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'items' list cannot be empty.,0399124-TC-010,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with a non-existent item ID,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 999999, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the item with ID 999999 does not exist.,0399124-TC-011,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to create an order with a negative quantity,Order Management,Negative,High,User is authenticated and authorized to create orders; item with ID 1 exists,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": -1, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'quantity' field must be a positive number.,0399124-TC-012,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to update an order with a non-existent order ID,Order Management,Negative,High,User is authenticated and authorized to update orders,"1. Send a PUT request to /api/orders/999999 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 404 Not Found status code with a response body containing status 'error' and a message indicating that the order with ID 999999 does not exist.,0399124-TC-013,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to update an order with a non-numeric order ID (UPDATE existing case),Order Update,Negative,High,No preconditions required,"1. Send a PUT request to /api/orders/invalid-id with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 50.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the order ID must be a valid numeric value.,0399124-TC-014,3c1bbe18bf115c7025752b0afadccceaeffbd518
Attempt to update an order with missing required customer phone field,Order Management,Negative,High,User is authenticated and authorized to update orders; order with ID 1 exists,"1. Send a PUT request to /api/orders/1 with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'customerPhone' field is required.,0399124-TC-015,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to retrieve all items with invalid page number (negative value),Item Management,Negative,Medium,User is authenticated and authorized to retrieve items,1. Send a GET request to /api/items?page=-1&limit=10.,The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'page' parameter must be a non-negative integer.,0399124-TC-016,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to retrieve all items with invalid limit (zero value),Item Management,Negative,Medium,User is authenticated and authorized to retrieve items,1. Send a GET request to /api/items?page=0&limit=0.,The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'limit' parameter must be a positive integer.,0399124-TC-017,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to retrieve all items with invalid limit (negative value),Item Management,Negative,Medium,User is authenticated and authorized to retrieve items,1. Send a GET request to /api/items?page=0&limit=-10.,The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'limit' parameter must be a positive integer.,0399124-TC-018,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to update order status with a non-existent order ID,Order Management,Negative,High,User is authenticated and authorized to update order statuses,"1. Send a PATCH request to /api/orders/999999/status with the payload in testData.

Test Data: {""newStatus"": ""DELIVERED""}",The system returns an HTTP 404 Not Found status code with a response body containing status 'error' and a message indicating that the order with ID 999999 does not exist.,0399124-TC-019,039912413e2595055ae79d368315c38ad7a98f1a
Attempt to update order status with an invalid status value,Order Management,Negative,High,User is authenticated and authorized to update order statuses; order with ID 1 exists,"1. Send a PATCH request to /api/orders/1/status with the payload in testData.

Test Data: {""newStatus"": ""INVALID_STATUS""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'newStatus' field must be a valid order status value.,0399124-TC-020,039912413e2595055ae79d368315c38ad7a98f1a
Sign in with empty username and password,User Authentication,Boundary,High,No preconditions required,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": """", ""password"": """"}","The API responds with a 400 Bad Request status code, a status of 'error', and a message indicating invalid credentials.",0399124-TC-021,039912413e2595055ae79d368315c38ad7a98f1a
Sign in with null username and password,User Authentication,Boundary,High,No preconditions required,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": null, ""password"": null}","The API responds with a 400 Bad Request status code, a status of 'error', and a message indicating invalid credentials.",0399124-TC-022,039912413e2595055ae79d368315c38ad7a98f1a
Sign in with maximum allowed length for username and password (255 characters),User Authentication,Boundary,High,No preconditions required,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""a23456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890"", ""password"": ""b23456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890""}","The API responds with a 200 OK status code, a status of 'success', and a JWT token in the 'Authorization' header.",0399124-TC-023,039912413e2595055ae79d368315c38ad7a98f1a
Sign in with username and password exceeding maximum allowed length (256 characters),User Authentication,Boundary,High,No preconditions required,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""a234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901"", ""password"": ""b234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901""}","The API responds with a 400 Bad Request status code, a status of 'error', and a message indicating invalid input length.",0399124-TC-024,039912413e2595055ae79d368315c38ad7a98f1a
Retrieve all items with zero page number and zero limit,Item Management,Boundary,High,At least one item exists in the system,"1. Send a GET request to /api/items?page=0&limit=0 with the payload in testData.

Test Data: No payload required",The API responds with a 404 Not Found status code as no items are returned for zero limit.,0399124-TC-025,039912413e2595055ae79d368315c38ad7a98f1a
Retrieve all items with negative page number and negative limit,Item Management,Boundary,High,At least one item exists in the system,"1. Send a GET request to /api/items?page=-1&limit=-1 with the payload in testData.

Test Data: No payload required",The API responds with a 400 Bad Request status code and an error message indicating invalid page or limit values.,0399124-TC-026,039912413e2595055ae79d368315c38ad7a98f1a
Retrieve all items with maximum allowed limit (1000),Item Management,Boundary,Medium,At least 1000 items exist in the system,"1. Send a GET request to /api/items?page=0&limit=1000 with the payload in testData.

Test Data: No payload required","The API responds with a 200 OK status code, a status of 'success', and a paginated list of 1000 items in the 'data.content' field.",0399124-TC-027,039912413e2595055ae79d368315c38ad7a98f1a
Retrieve all items with limit exceeding maximum allowed (1001),Item Management,Boundary,Medium,At least one item exists in the system,"1. Send a GET request to /api/items?page=0&limit=1001 with the payload in testData.

Test Data: No payload required",The API responds with a 400 Bad Request status code and an error message indicating limit exceeds maximum allowed value.,0399124-TC-028,039912413e2595055ae79d368315c38ad7a98f1a
